id,sales
37285,23.852989292439133
37286,24.55195414161527
37287,25.94082174515598
37288,17.878709107965555
37289,20.274722507867708
37290,20.399766996095003
37291,24.075470162698743
37292,26.6601702552031
37293,27.93944012555156
37294,28.22658969563301
37295,19.11745925100839
37296,21.86071613568371
37297,21.363689936443258
37298,23.490629629091192
37299,25.771437891207178
37300,28.340090380163005
37301,28.096638693095798
37302,18.338073352902743
37303,21.84954581436751
37304,22.491661990225765
37305,24.153501231881137
37306,26.742418077601155
37307,27.515439718524675
37308,28.451780190438416
37309,18.847901311770475
37310,21.86460858400171
37311,22.150616801738977
37312,24.690655394270845
37313,26.846313710324445
37314,27.351302863347577
37315,27.61446024087722
37316,18.846882982767074
37317,22.109479362022235
37318,21.867196411141126
37319,28.39708973753939
37320,30.925355054324847
37321,32.13774438854878
37322,35.03928324894063
37323,23.129846107300096
37324,26.582144468466943
37325,26.198621220206498
37326,28.55365363188986
37327,29.34277380754517
37328,30.398069562361552
37329,33.7721580975157
37330,23.29391196324178
37331,27.14386579735121
37332,25.924478170435833
37333,28.397589309180265
37334,29.874113434907983
37335,31.604787279393754
37336,32.056972251299044
37337,22.51989491610488
37338,26.445077927303437
37339,25.80942506192597
37340,28.003077479266555
37341,30.441558748176693
37342,32.15250962950462
37343,35.28687444518904
37344,23.48604222864299
37345,26.482060844220754
37346,26.78620204340102
37347,27.794377457766494
37348,30.858426888219633
37349,32.05417842518098
38160,25.323326733463972
38161,29.96137979945589
38162,28.944979370079963
38163,30.175207371448256
38164,32.897402819467594
38165,34.93212114055567
38166,39.34669200452881
38167,24.67725275424384
38168,28.053090035905704
38169,28.273438144306894
38170,30.444843999551857
38171,33.00166887976777
38172,35.01770838285912
38173,39.84005113491096
38174,25.30536594239214
38175,28.33143074882532
38176,28.12890287501728
38177,30.576219087560347
38178,32.0482272384309
38179,34.157850084437456
38180,35.45146560806516
38181,24.98405485109756
38182,28.65413094767584
38183,28.23700845793752
38184,30.872629471919954
38185,33.69637115255451
38186,36.3251762335683
38187,36.328418107566755
38188,25.810701816073657
38189,30.156272678710415
38190,28.560074758609595
38191,34.522935571280684
38192,36.58241024797898
38193,40.8192685972552
38194,40.372587892710186
38195,27.88727538275206
38196,32.16400973896731
38197,33.264023057788734
38198,33.70008415048597
38199,36.88161334022278
38200,37.26286574857856
38201,41.49985471980564
38202,27.20172783554023
38203,31.609342422819882
38204,31.69012496831693
38205,35.0008557032174
38206,35.99345517307564
38207,38.225224107459994
38208,41.148797221207005
38209,26.831128038719626
38210,31.53739489219354
38211,31.423454790640363
38212,34.796965779788835
38213,37.350460747008455
38214,37.39219641782225
38215,39.89072902711006
38216,28.970210079952942
38217,32.48930345777195
38218,33.48401251997296
38219,41.547588156220215
38220,44.466698424639276
38221,45.09021181475504
38222,51.40037863010204
38223,30.975389315106227
38224,37.3593846468972
38225,36.40844943359391
38226,41.80487123217276
38227,44.61755324504084
38228,47.60311893876073
38229,51.0447622274754
38230,30.962733796595654
38231,35.65341071142333
38232,36.91008087740183
38233,39.75447886374315
38234,42.09982768649601
38235,46.221766760870736
38236,49.52885524740882
38237,31.398502907505396
38238,36.935409188865755
38239,37.43943644086641
38240,40.80858174401058
38241,43.614010622953785
38242,47.60125442501861
38243,49.75520641400068
38244,32.56839786706243
38245,37.00322663413547
38246,37.52403933022245
38247,40.19956686759551
38248,44.072079426698664
38249,47.205363530015774
39060,14.127933707329905
39061,16.67464392654246
39062,16.692517796661104
39063,17.860961018735576
39064,19.13178920368823
39065,20.582468858814863
39066,21.646950673311405
39067,15.094449842969226
39068,16.828691046774118
39069,17.431370802296666
39070,17.844654438891816
39071,19.00679432528528
39072,20.369236825629976
39073,20.880864470431383
39074,14.817264529890725
39075,16.31601575032376
39076,16.696631935501735
39077,17.19074059719609
39078,18.35501845927469
39079,19.797620205830206
39080,20.363199659905963
39081,14.391361306150655
39082,16.37441896894614
39083,16.79546079704963
39084,17.52721440974645
39085,18.525790624223063
39086,19.824047827162836
39087,20.81219666566742
39088,14.040651340619064
39089,16.927201071679622
39090,16.53738145009593
39091,18.990498873493692
39092,20.407281336657682
39093,21.897195083700026
39094,22.275298404254034
39095,15.811909068610664
39096,18.661828888365996
39097,17.825589962353757
39098,18.90362326154712
39099,20.772695140234756
39100,21.58572768536406
39101,24.154216893879997
39102,15.867276132250357
39103,18.36529845441592
39104,18.295588837375554
39105,19.536432804983118
39106,20.720066655959055
39107,22.18589856035107
39108,23.570874836339243
39109,15.148049067302997
39110,18.159168314502324
39111,17.87149003218672
39112,19.233933088756068
39113,20.961754868917488
39114,22.84777143884128
39115,22.749889602834998
39116,16.13383903050785
39117,18.214805818113483
39118,18.4068197625961
39119,21.78445733688021
39120,25.16784208379185
39121,27.63338624213498
39122,26.85277651024371
39123,19.17507936832724
39124,22.496086108901245
39125,22.01953475002638
39126,23.226063139969636
39127,23.96668071734721
39128,25.82454038102361
39129,27.008469854122573
39130,18.305944364561178
39131,21.881027471103113
39132,21.364648184803954
39133,24.333314377050414
39134,26.36532511193502
39135,27.910062490424714
39136,27.72693150680923
39137,18.326601721493752
39138,21.710342908446314
39139,22.033976478833715
39140,23.332589639256756
39141,24.77187753427193
39142,26.959275980781243
39143,27.09010699517491
39144,18.437606594166205
39145,21.444681174886952
39146,21.87928785790969
39147,23.053127933819013
39148,24.553189448851356
39149,26.638172447764894
39960,40.71604746987495
39961,44.174131008491145
39962,44.44970310336853
39963,48.8289817835074
39964,52.07380519652542
39965,53.90141913823551
39966,55.93669322857505
39967,40.905256454390965
39968,43.95092991980777
39969,45.47499726943254
39970,48.942819210677925
39971,52.12251022441252
39972,56.864682354879164
39973,59.66611731446852
39974,39.61610438969766
39975,45.02365616832451
39976,45.75411552117477
39977,48.682436895895776
39978,52.09040234686488
39979,54.61652769461459
39980,62.11354930953563
39981,39.29659403904574
39982,44.98576573325241
39983,46.209909011811604
39984,48.597116839905425
39985,52.688780939896404
39986,55.19999739092896
39987,58.35739399958706
39988,38.11513293420629
39989,44.875233855600705
39990,45.541790562531176
39991,52.85766282120919
39992,56.73410940846162
39993,61.36916471548704
39994,63.76664538702849
39995,42.415136045340084
39996,50.31292978196781
39997,49.47605321274926
39998,55.087573755045625
39999,56.89564176499205
40000,60.05545016281925
40001,66.84513223520813
40002,42.30364168635185
40003,51.30564263891504
40004,49.038771255238586
40005,53.97995448629161
40006,57.77777772111004
40007,63.56019519314615
40008,64.46437542178188
40009,42.748552468386166
40010,50.50420816489802
40011,51.057276095971176
40012,55.546188123700986
40013,59.30752464789564
40014,65.23935327875975
40015,67.1730542667746
40016,41.75019037645124
40017,49.53408192180915
40018,49.01572677050722
40019,63.672730388206425
40020,69.85955393911505
40021,72.24877423944565
40022,77.81442322313319
40023,51.80366951413938
40024,61.24512892077891
40025,60.64660460324694
40026,65.83263485599221
40027,68.13431235871296
40028,73.98819308327215
40029,79.21861506238358
40030,50.23332726949811
40031,59.95402175307598
40032,58.95090967295417
40033,64.0745660665693
40034,67.99053747965094
40035,73.53413786803132
40036,77.65077135838106
40037,50.11692751481898
40038,60.40171913854269
40039,60.48540482668528
40040,63.702547035333694
40041,66.99240671096197
40042,72.07905898513283
40043,77.15700047244621
40044,51.434957172778105
40045,61.13144544009029
40046,60.19555045279732
40047,65.84430555717653
40048,68.66655632702115
40049,72.25963791921511
40860,27.11918847988314
40861,33.736516093916954
40862,33.49596060775315
40863,35.86379121410464
40864,38.45307379776233
40865,39.83243641676768
40866,42.499954552783926
40867,27.364355164064442
40868,32.57863206940502
40869,33.37455362046289
40870,35.04940933854959
40871,37.6457057733478
40872,40.37711535818528
40873,43.79945973222303
40874,27.86386253371117
40875,32.56332392746633
40876,33.34855545048007
40877,38.02012177942874
40878,38.480217124721925
40879,40.63500828339812
40880,44.090628692792265
40881,27.20500761176881
40882,33.15610756439205
40883,34.31570005376494
40884,36.16891136812377
40885,37.482075576846526
40886,40.017664853368956
40887,43.280964585785064
40888,26.990712251249505
40889,32.042859882399746
40890,32.34030665708832
40891,39.778944479383775
40892,41.77106916662619
40893,45.13502892076372
40894,48.28549465401328
40895,31.28772903564199
40896,36.482425409246915
40897,36.31362093174415
40898,41.13996813687933
40899,42.9527856091879
40900,46.085648161609484
40901,47.93248427001204
40902,30.715126956094547
40903,36.59786751882196
40904,36.34456563755647
40905,39.28947496672755
40906,42.69449914599409
40907,44.01902782245914
40908,46.13204535832588
40909,32.15922865856416
40910,39.03930521499835
40911,37.64847120044435
40912,40.45174070490914
40913,42.821025811423624
40914,46.14974547731519
40915,47.63287044969134
40916,31.02292561919438
40917,36.63092466432059
40918,37.02856250874264
40919,46.40104595921857
40920,48.69550475879432
40921,54.13925868678521
40922,58.63942695956838
40923,36.25046056833715
40924,43.482276443238646
40925,43.69308699691443
40926,45.01503594007867
40927,49.1597888392473
40928,53.527731642821
40929,57.68758386535548
40930,37.67798513673624
40931,44.45527917825238
40932,44.82094278396673
40933,46.640121731838626
40934,49.93578617130125
40935,52.62263790030792
40936,55.18487621714549
40937,36.72007168470242
40938,41.94226145112103
40939,44.050471712828966
40940,46.31233537135081
40941,48.734009583339926
40942,52.80182169507341
40943,55.16339925974991
40944,37.44958356890626
40945,43.216038988676274
40946,44.39585037074327
40947,47.43961550425787
40948,50.39469711373284
40949,54.89128799067908
41760,10.713510288590275
41761,12.105377283384307
41762,11.799090308040434
41763,12.594131639484601
41764,13.469264535576412
41765,14.528671872988898
41766,15.744939976313203
41767,10.251294044080673
41768,11.68581174445207
41769,11.649424837444734
41770,12.363809218298641
41771,13.464026396143012
41772,15.063706342716031
41773,15.756838263927133
41774,10.229891115180243
41775,11.841491417923297
41776,12.509680722757004
41777,12.639829441692507
41778,13.558984458921659
41779,14.799520070702542
41780,16.020365808069243
41781,10.387391501786418
41782,11.619700362796891
41783,11.984505212830767
41784,12.588484306038765
41785,13.565639727171856
41786,14.328397292176415
41787,15.968969901973324
41788,10.28490464886896
41789,12.40396960218756
41790,12.776437396442446
41791,14.456832445552703
41792,15.392728587671034
41793,16.573226487544314
41794,17.502422103216837
41795,11.70181137824152
41796,13.910016771818611
41797,13.831012107470725
41798,14.626205286512079
41799,15.826834231688464
41800,16.94446759957583
41801,17.489412497610083
41802,11.990888867352858
41803,13.523517151663093
41804,13.611364799812133
41805,14.616928797272479
41806,15.754600918755985
41807,16.559437658088903
41808,17.56703077582376
41809,11.741935892149453
41810,13.65838380419883
41811,14.071735248276195
41812,14.416936150839298
41813,15.849408406917135
41814,16.443599558724042
41815,18.241057820597963
41816,11.80374037378492
41817,13.77238000860045
41818,14.144424193241079
41819,17.210009863149587
41820,18.310500913460213
41821,19.114559465023618
41822,20.495792345080602
41823,13.778586023676803
41824,16.454051236008407
41825,16.627764657276423
41826,17.260947397291712
41827,17.979048230935337
41828,20.135158831500803
41829,21.16596501762701
41830,13.32347169010633
41831,15.996179961128519
41832,15.76199776730627
41833,16.942001247679876
41834,18.034087004511953
41835,18.574180143434806
41836,20.287285480836797
41837,13.108019369874222
41838,16.03104876938332
41839,15.909414114539334
41840,16.814544144425163
41841,18.104657567163425
41842,18.57011029403868
41843,20.345145302316205
41844,13.131500252074638
41845,15.322208371691925
41846,15.788056447802322
41847,16.851750630559394
41848,18.069451860493633
41849,18.603026997599017
42660,24.770649507343656
42661,28.577410683470625
42662,28.74165254177345
42663,30.214310203077304
42664,32.439030887409615
42665,35.60229851422906
42666,37.59614910736617
42667,24.126263795330775
42668,28.78903184593931
42669,30.48465615527997
42670,32.6123056203962
42671,34.78411320032771
42672,35.437765493615565
42673,38.0347489096193
42674,24.959410441919353
42675,28.35393852345741
42676,29.95655920870434
42677,31.226469709464006
42678,33.3545450341709
42679,35.32294486811857
42680,35.320697348276084
42681,24.44469514286135
42682,28.725979068140134
42683,28.878410896158655
42684,30.194634826707716
42685,32.306707424474325
42686,35.89081722892127
42687,37.30652139266202
42688,25.754865085347326
42689,30.08159951225783
42690,30.08581033916928
42691,34.728509910966395
42692,37.65513812454164
42693,40.315308181862605
42694,41.12281029887825
42695,27.644830876884292
42696,32.19360693932907
42697,32.470093039833415
42698,34.559247503311326
42699,38.35460360695266
42700,37.84618271764004
42701,41.02908183833566
42702,28.46544257912967
42703,31.478706322723642
42704,31.23060428426343
42705,34.10621222791817
42706,36.23133367515593
42707,39.84837336372027
42708,40.7539903744324
42709,27.870457592949222
42710,30.982675198499003
42711,32.339262098378576
42712,35.8669761947594
42713,38.409829334766336
42714,41.09614726137052
42715,41.15910558622029
42716,29.519301828984872
